1000000007990769805;1000000004652870093;A000503;Schneekette Michelin;chaîne à neige Michelin;catena antineve Michelin;18;198;55;44697;Siepa France SA;SAGS30;0;0;0;
1000000007990769805;1000000004652910311;A000505;Schneekette Michelin;chaîne à neige Michelin;catena antineve Michelin;10;208;55;44697;Siepa France SA;SAGS30;0;0;0;
1000000007990769805;1000000004999309151;TS-W256DVC;Encl. Subwoofer 25cm 350W RMS;Encl. Subwoofer 25cm 350W RMS;Encl. Subwoofer 25cm 350W RMS;15;165;95;2453;Sacom AG;SAGS30;0;0;0;
1000000007990769805;1000000013027211355;WB10-L1042;10"BOX + SWL-1042;10"BOX + SWL-1042;10"BOX + SWL-1042;5;129;30;;;SAGS26;0;0;0;
1000000007990769805;1000000013027218791;640107;Box Liberty 700;Coffre Liberty 700;Box Liberty 700;17;369.9;290;50215;Thule GmbH;SAGS30;0;0;0;
1000000007990769805;1000000013027223573;7040447 THU;SPIRIT 820 LIMITED EDITION;SPIRIT 820 LIMITED EDITION;SPIRIT 820 LIMITED EDITION;5;1254.55;550;;;SAGS30;0;0;0;
1000000007990769805;1000000013027228426;7617.495.140-001;SHARK LINE A-RD T 01-M;SHARK LINE A-RD T 01-M;SHARK LINE A-RD T 01-M;5;185;95;50331;Blaupunkt AudioVision GmbH;SAGS30;0;0;0;
1000000007990769805;1000000013027230739;THX 572;Lautsprecher THx 572;Haut-parleurTHx 572;Altavoce THx 572;7;104;55;;;SAGS30;0;0;0;
1000000007990769805;1000000013183697527;7606.380.000-001;Velocity Vx 402;Velocity Vx 402;Velocity Vx 402;6;135;65;50331;Blaupunkt AudioVision GmbH;SAGS30;0;0;0;
1000000007990769805;1000000013183697531;7606.381.000-001;Velocity Vx 542;Velocity Vx 542;Velocity Vx 542;6;145;70;50331;Blaupunkt AudioVision GmbH;SAGS30;0;0;0;
1000000007990769805;1000000013027237898;THA 1250 PNP;THA 1250 PnP;THA 1250 PnP;THA 1250 PnP;7;489.75;300;;;SAGS30;0;0;0;
